Alt,Stock,Year,ABC,OFL,Catch,SSB,F,Total_Biom
2,Model_1_goa_pop_2023.dat,2024,39.7648248999999,47.52114250000018,25.40499999999977,229.2178219999999,0.062370162599999876,650.6553349999991
2,Model_1_goa_pop_2023.dat,2025,38.845617700000034,46.4226281,38.845617700000034,222.9181520000003,0.09901050000000135,635.4482410000002
2,Model_1_goa_pop_2023.dat,2026,36.821625799999964,44.00426549999997,36.821625799999964,212.74853700000003,0.09901050000000135,607.8408400000002
2,Model_1_goa_pop_2023.dat,2027,34.890710700000014,41.6971641,34.890710700000014,202.79955400000006,0.09901050000000135,584.1118980000002
2,Model_1_goa_pop_2023.dat,2028,33.11712940000001,39.578521799999976,33.11712940000001,192.861887,0.09901050000000135,564.0896019999999
2,Model_1_goa_pop_2023.dat,2029,31.527507800000002,37.68053959999999,31.527507800000002,183.29300299999966,0.09901050000000135,547.5904580000001
2,Model_1_goa_pop_2023.dat,2030,30.17416270000001,36.06560660000004,30.17416270000001,174.69534499999997,0.09901050000000135,534.1786799999995
2,Model_1_goa_pop_2023.dat,2031,29.055074199999964,34.73102110000005,29.055074199999964,167.59244800000016,0.09901050000000135,523.4241370000001
2,Model_1_goa_pop_2023.dat,2032,28.17653529999997,33.683780300000024,28.17653529999997,162.112704,0.09901050000000135,514.9434569999997
2,Model_1_goa_pop_2023.dat,2033,27.499902500000033,32.87737190000008,27.499902500000033,158.07248000000004,0.09901050000000135,508.1598070000001
2,Model_1_goa_pop_2023.dat,2034,26.995548799999952,32.27321760000002,26.995548799999952,155.0923949999999,0.09897875460000134,502.6837580000003
2,Model_1_goa_pop_2023.dat,2035,26.59230109999995,31.783340399999968,26.59230109999995,152.83875700000013,0.098768721000001225,498.04051800000036
2,Model_1_goa_pop_2023.dat,2036,26.283764200000046,31.407388500000003,26.283764200000046,151.06072399999982,0.09843875770000111,494.121769
3,Model_1_goa_pop_2023.dat,2023,20.852699999999732,48.89620000000057,29.76050000000027,234.4459999999978,0.0712497999999991,670.7120000000124
3,Model_1_goa_pop_2023.dat,2024,20.2652995,47.52114250000018,25.40499999999977,229.2178219999999,0.062370162599999876,650.6553349999991
3,Model_1_goa_pop_2023.dat,2025,19.7968499,46.4226281,19.7968499,225.8186260000002,0.04950529999999987,635.4482410000002
3,Model_1_goa_pop_2023.dat,2026,19.482715499999994,45.683902200000006,19.482715499999994,223.73188599999992,0.04950529999999987,626.9047319999995
3,Model_1_goa_pop_2023.dat,2027,19.131935399999993,44.85946900000006,19.131935399999993,221.04667399999994,0.04950529999999987,619.7549379999996
3,Model_1_goa_pop_2023.dat,2028,18.77710919999998,44.02726309999992,18.77710919999998,217.5135539999996,0.04950529999999987,613.9713679999999
3,Model_1_goa_pop_2023.dat,2029,18.43242889999998,43.22208590000003,18.43242889999998,213.46195100000014,0.04950529999999987,609.5855260000001
3,Model_1_goa_pop_2023.dat,2030,18.129788200000025,42.518498199999975,18.129788200000025,209.5197230000001,0.04950529999999987,606.3987460000008
3,Model_1_goa_pop_2023.dat,2031,17.874352999999992,41.927922599999995,17.874352999999992,206.31422999999972,0.04950529999999987,604.2615179999998
3,Model_1_goa_pop_2023.dat,2032,17.68080849999998,41.48301660000001,17.68080849999998,204.10829799999985,0.04950529999999987,603.0449919999996
3,Model_1_goa_pop_2023.dat,2033,17.5389745,41.15870269999998,17.5389745,202.8623350000001,0.04950529999999987,602.4317650000006
3,Model_1_goa_pop_2023.dat,2034,17.450197299999992,40.956910299999976,17.450197299999992,202.301096,0.04950529999999987,602.2347359999995
3,Model_1_goa_pop_2023.dat,2035,17.403676400000005,40.851948900000004,17.403676400000005,202.16443399999997,0.04950529999999987,602.1585700000005
3,Model_1_goa_pop_2023.dat,2036,17.399103699999998,40.84285809999996,17.399103699999998,202.23117999999994,0.04950529999999987,602.1761829999994
4,Model_1_goa_pop_2023.dat,2023,26.75849999999992,48.89620000000057,29.76050000000027,234.4459999999978,0.0712497999999991,670.7120000000124
4,Model_1_goa_pop_2023.dat,2024,26.0050675999999,47.52114250000018,25.40499999999977,229.2178219999999,0.062370162599999876,650.6553349999991
4,Model_1_goa_pop_2023.dat,2025,25.403937899999985,46.4226281,25.403937899999985,224.97228099999998,0.06388059999999884,635.4482410000002
4,Model_1_goa_pop_2023.dat,2026,24.72933509999999,45.18904259999994,24.72933509999999,220.48106199999992,0.06388059999999884,621.292854000001
4,Model_1_goa_pop_2023.dat,2027,24.03227459999998,43.91460729999997,24.03227459999998,215.57116000000002,0.06388059999999884,609.1218139999997
4,Model_1_goa_pop_2023.dat,2028,23.356213000000025,42.67988039999998,23.356213000000025,210.01720499999993,0.06388059999999884,598.8961169999998
4,Model_1_goa_pop_2023.dat,2029,22.72067379999998,41.52168840000001,22.72067379999998,204.1691610000001,0.06388059999999884,590.6127559999998
4,Model_1_goa_pop_2023.dat,2030,22.16607369999999,40.513653100000084,22.16607369999999,198.65944799999997,0.06388059999999884,584.0292660000007
4,Model_1_goa_pop_2023.dat,2031,21.698072,39.665475800000046,21.698072,194.0956960000001,0.06388059999999884,578.9355030000003
4,Model_1_goa_pop_2023.dat,2032,21.332291099999985,39.00428440000007,21.332291099999985,190.70998100000014,0.06388059999999884,575.1461310000002
4,Model_1_goa_pop_2023.dat,2033,21.053003000000015,38.50036390000001,21.053003000000015,188.42652699999996,0.06388059999999884,572.2808049999996
4,Model_1_goa_pop_2023.dat,2034,20.857586900000026,38.14804549999997,20.857586900000026,186.94330699999983,0.06388059999999884,570.1028040000003
4,Model_1_goa_pop_2023.dat,2035,20.72888920000002,37.91575399999998,20.72888920000002,185.97851200000014,0.06388059999999884,568.2674790000004
4,Model_1_goa_pop_2023.dat,2036,20.66209690000001,37.794617599999945,20.66209690000001,185.299706,0.06388059999999884,566.7165130000004
5,Model_1_goa_pop_2023.dat,2023,0,48.89620000000057,29.76050000000027,234.4459999999978,0.0712497999999991,670.7120000000124
5,Model_1_goa_pop_2023.dat,2024,0,47.52114250000018,25.40499999999977,229.2178219999999,0.062370162599999876,650.6553349999991
5,Model_1_goa_pop_2023.dat,2025,0,46.4226281,0,228.7592830000004,0,635.4482410000002
5,Model_1_goa_pop_2023.dat,2026,0,47.433981800000026,0,235.3267799999996,0,646.7205000000013
5,Model_1_goa_pop_2023.dat,2027,0,48.289670400000006,0,241.08601699999983,0,658.2467379999995
5,Model_1_goa_pop_2023.dat,2028,0,49.04616419999997,0,245.65249000000003,0,669.9039100000002
5,Model_1_goa_pop_2023.dat,2029,0,49.71729910000005,0,249.2237849999998,0,681.7061880000007
5,Model_1_goa_pop_2023.dat,2030,0,50.366222799999946,0,252.34466099999997,0,693.4688339999997
5,Model_1_goa_pop_2023.dat,2031,0,50.99492939999999,0,255.6461530000003,0,705.1246719999991
5,Model_1_goa_pop_2023.dat,2032,0,51.64132299999999,0,259.43859600000025,0,716.6217979999999
5,Model_1_goa_pop_2023.dat,2033,0,52.28321530000002,0,263.76196299999987,0,727.7649789999995
5,Model_1_goa_pop_2023.dat,2034,0,52.939767300000085,0,268.39584299999996,0,738.4551170000007
5,Model_1_goa_pop_2023.dat,2035,0,53.5988635,0,273.13026799999994,0,748.5104539999994
5,Model_1_goa_pop_2023.dat,2036,0,54.28619620000002,0,277.76097400000054,0,757.9617729999993
6,Model_1_goa_pop_2023.dat,2023,48.89620000000057,48.89620000000057,29.76050000000027,234.4459999999978,0.0712497999999991,670.7120000000124
6,Model_1_goa_pop_2023.dat,2024,47.52114250000018,47.52114250000018,47.52114250000018,225.82885499999983,0.11924299999999823,650.6553349999991
6,Model_1_goa_pop_2023.dat,2025,44.47292469999998,44.47292469999998,44.47292469999998,212.40533499999987,0.11924299999999823,613.3016140000004
6,Model_1_goa_pop_2023.dat,2026,41.61411189999997,41.61411189999997,41.61411189999997,200.05993500000008,0.11924299999999823,580.9319909999997
6,Model_1_goa_pop_2023.dat,2027,38.970735200000064,38.970735200000064,38.970735200000064,188.38833299999993,0.11924299999999823,553.5542170000002
6,Model_1_goa_pop_2023.dat,2028,36.60597870000003,36.60597870000003,36.60597870000003,177.14880300000004,0.11924299999999823,530.8292470000002
6,Model_1_goa_pop_2023.dat,2029,34.54063249999999,34.54063249999999,34.54063249999999,166.65828100000022,0.11924299999999823,512.3991329999999
6,Model_1_goa_pop_2023.dat,2030,32.82198250000001,32.82198250000001,32.82198250000001,157.46187299999983,0.11924299999999823,497.66962900000027
6,Model_1_goa_pop_2023.dat,2031,31.435033200000028,31.435033200000028,31.435033200000028,150.00275000000013,0.11924299999999823,486.0537010000003
6,Model_1_goa_pop_2023.dat,2032,30.32406610000001,30.32406610000001,30.32406610000001,144.33869100000027,0.11903357299999853,477.0419309999995
6,Model_1_goa_pop_2023.dat,2033,29.172410999999993,29.172410999999993,29.172410999999993,140.27434499999987,0.11739949899999914,469.99136300000026
6,Model_1_goa_pop_2023.dat,2034,28.24833510000005,28.24833510000005,28.24833510000005,137.46630499999998,0.11557418599999923,464.7421900000008
6,Model_1_goa_pop_2023.dat,2035,27.615528,27.615528,27.615528,135.52371799999997,0.11414568749999936,460.73825199999976
6,Model_1_goa_pop_2023.dat,2036,27.221466799999966,27.221466799999966,27.221466799999966,134.12391900000011,0.11312463259999944,457.6696000000004
7,Model_1_goa_pop_2023.dat,2023,48.89620000000057,48.89620000000057,29.76050000000027,234.4459999999978,0.0712497999999991,670.7120000000124
7,Model_1_goa_pop_2023.dat,2024,47.52114250000018,47.52114250000018,39.7648248999999,227.02836499999952,0.09901039999999833,650.6553349999991
7,Model_1_goa_pop_2023.dat,2025,45.156033300000004,45.156033300000004,37.78509580000002,216.81762499999988,0.09901050000000135,621.0682230000008
7,Model_1_goa_pop_2023.dat,2026,42.86581669999998,42.86581669999998,42.86581669999998,206.10716100000002,0.11924299999999823,595.0893670000002
7,Model_1_goa_pop_2023.dat,2027,40.07152480000006,40.07152480000006,40.07152480000006,193.7875399999999,0.11924299999999823,565.8728109999998
7,Model_1_goa_pop_2023.dat,2028,37.56381339999993,37.56381339999993,37.56381339999993,181.92152600000014,0.11924299999999823,541.4830379999999
7,Model_1_goa_pop_2023.dat,2029,35.36511770000007,35.36511770000007,35.36511770000007,170.8372080000001,0.11924299999999823,521.5680809999998
7,Model_1_goa_pop_2023.dat,2030,33.52500860000002,33.52500860000002,33.52500860000002,161.09056100000012,0.11924299999999823,505.5302269999999
7,Model_1_goa_pop_2023.dat,2031,32.028978300000006,32.028978300000006,32.028978300000006,153.13405999999998,0.11924299999999823,492.77516799999967
7,Model_1_goa_pop_2023.dat,2032,30.862409800000023,30.862409800000023,30.862409800000023,147.02262000000002,0.11921381999999828,482.7799929999999
7,Model_1_goa_pop_2023.dat,2033,29.747077600000008,29.747077600000008,29.747077600000008,142.53893799999997,0.11814986599999883,474.8474340000004
7,Model_1_goa_pop_2023.dat,2034,28.75272140000003,28.75272140000003,28.75272140000003,139.33313599999997,0.11641179099999911,468.722034
7,Model_1_goa_pop_2023.dat,2035,28.03005750000003,28.03005750000003,28.03005750000003,137.04663499999998,0.11491607159999917,463.95569999999975
7,Model_1_goa_pop_2023.dat,2036,27.550998500000016,27.550998500000016,27.550998500000016,135.35908100000015,0.11377939789999936,460.25341599999933
