
SB0 SB40 SB35 MeanRec HarMeanRec Bnow
343.618 137.447 120.266 0.115342 0.0903428 244.876 
CV Recruit
0.526038 
Alternative 1 Alternative  Stock: Model_1_goa_pop_2023.dat
Catch Model_1_goa_pop_2023.dat
Year C0 Cabc Cofl LowCI_Catch Median_Catch Mean_Catch UpperCI_Catch Stdev_Catch 
2036  0 25.3018 27.0643 15.1982 17.2174 17.3991 20.0333 1.50889 

Spawning_Biomass Model_1_goa_pop_2023.dat
Year SSB100 SSBabc SSBofl LowCI_SSB Median_SSB Mean_SSB UpperCI_SSB Stdev_SSB 
2023 343.618 137.447 120.266 234.446 234.446 234.446 234.446 2.24532e-12 
2024 343.618 137.447 120.266 229.207 229.216 229.218 229.235 0.00927009 
2025 343.618 137.447 120.266 225.773 225.812 225.819 225.886 0.038498 
2026 343.618 137.447 120.266 223.586 223.71 223.732 223.935 0.119927 
2027 343.618 137.447 120.266 220.657 220.992 221.047 221.59 0.315682 
2028 343.618 137.447 120.266 216.601 217.394 217.514 218.786 0.736364 
2029 343.618 137.447 120.266 211.512 213.223 213.462 216.147 1.54711 
2030 343.618 137.447 120.266 205.778 209.115 209.52 214.513 2.92804 
2031 343.618 137.447 120.266 200.001 205.652 206.314 214.857 4.94993 
2032 343.618 137.447 120.266 194.476 203.1 204.108 217.092 7.44449 
2033 343.618 137.447 120.266 189.484 201.377 202.862 220.098 10.0492 
2034 343.618 137.447 120.266 185.616 200.849 202.301 223.882 12.4267 
2035 343.618 137.447 120.266 181.429 200.491 202.164 228.17 14.4156 
2036 343.618 137.447 120.266 178.899 200.357 202.231 230.205 16.0024 

Fishing_mortalityModel_1_goa_pop_2023.dat
Year F0 Fabc Fofl LowCI_F Median_F Mean_F UpperCI_F Stdev_F 
2023  0 0.0990105 0.119243 0.0712498 0.0712498 0.0712498 0.0712498 0 
2024  0 0.0990105 0.119243 0.0623693 0.0623703 0.0623702 0.0623707 4.80752e-07 
2025  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 
2026  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 
2027  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 
2028  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 
2029  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 
2030  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 
2031  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 
2032  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 
2033  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 
2034  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 
2035  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 
2036  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 

Total_BiomassModel_1_goa_pop_2023.dat
Year B100 Babc Bofl LowCI_Biom Median_Biom Mean_Biom UpperCI_Biom Stdev_Biom 
2023 1785.64 465.616 428.615 670.712 670.712 670.712 670.712 1.27329e-11 
2024 1785.64 465.616 428.615 647.404 650.029 650.655 656.012 2.88335 
2025 1785.64 465.616 428.615 627.315 634.322 635.448 646.728 6.70117 
2026 1785.64 465.616 428.615 611.973 624.975 626.905 646.895 11.6294 
2027 1785.64 465.616 428.615 597.452 617.488 619.755 650.251 17.1695 
2028 1785.64 465.616 428.615 583.717 610.284 613.971 653.63 23.0034 
2029 1785.64 465.616 428.615 570.854 606.023 609.586 660.917 28.6949 
2030 1785.64 465.616 428.615 557.533 602.494 606.399 668.001 34.0988 
2031 1785.64 465.616 428.615 548.257 600.17 604.262 673.756 38.8849 
2032 1785.64 465.616 428.615 540.729 598.352 603.045 677.669 43.037 
2033 1785.64 465.616 428.615 535.404 598.061 602.432 684.581 46.7095 
2034 1785.64 465.616 428.615 529.625 597.37 602.235 691.263 49.722 
2035 1785.64 465.616 428.615 525.446 597.912 602.159 693.566 52.1303 
2036 1785.64 465.616 428.615 523.964 598.448 602.176 700.101 53.9754 
Alternative 4 Alternative  Stock: Model_1_goa_pop_2023.dat
Catch Model_1_goa_pop_2023.dat
Year C0 Cabc Cofl LowCI_Catch Median_Catch Mean_Catch UpperCI_Catch Stdev_Catch 
2023  0 25.3018 27.0643 29.7605 29.7605 29.7605 29.7605 5.43565e-13 
2024  0 25.3018 27.0643 25.405 25.405 25.405 25.405 2.48979e-10 
2025  0 25.3018 27.0643 25.3993 25.4031 25.4039 25.4115 0.00410521 
2026  0 25.3018 27.0643 24.7025 24.725 24.7293 24.7706 0.0232039 
2027  0 25.3018 27.0643 23.9421 24.0189 24.0323 24.1593 0.074553 
2028  0 25.3018 27.0643 23.1419 23.3271 23.3562 23.6538 0.173297 
2029  0 25.3018 27.0643 22.3095 22.6749 22.7207 23.2765 0.325697 
2030  0 25.3018 27.0643 21.4898 22.0904 22.1661 23.1313 0.526763 
2031  0 25.3018 27.0643 20.7051 21.5922 21.6981 23.0153 0.762365 
2032  0 25.3018 27.0643 19.9719 21.1831 21.3323 23.0981 1.01397 
2033  0 25.3018 27.0643 19.3441 20.9099 21.053 23.2558 1.26284 
2034  0 25.3018 27.0643 18.7281 20.6834 20.8576 23.5435 1.49338 
2035  0 25.3018 27.0643 18.2456 20.5414 20.7289 23.7532 1.69565 
2036  0 25.3018 27.0643 17.9407 20.4394 20.6621 23.9493 1.86543 

Spawning_Biomass Model_1_goa_pop_2023.dat
Year SSB100 SSBabc SSBofl LowCI_SSB Median_SSB Mean_SSB UpperCI_SSB Stdev_SSB 
2023 343.618 137.447 120.266 234.446 234.446 234.446 234.446 2.24532e-12 
2024 343.618 137.447 120.266 229.207 229.216 229.218 229.235 0.00927009 
2025 343.618 137.447 120.266 224.927 224.966 224.972 225.04 0.0384957 
2026 343.618 137.447 120.266 220.336 220.459 220.481 220.685 0.119888 
2027 343.618 137.447 120.266 215.182 215.516 215.571 216.114 0.315353 
2028 343.618 137.447 120.266 209.107 209.898 210.017 211.288 0.734536 
2029 343.618 137.447 120.266 202.229 203.934 204.169 206.84 1.53954 
2030 343.618 137.447 120.266 194.944 198.267 198.659 203.606 2.90343 
2031 343.618 137.447 120.266 187.856 193.435 194.096 202.565 4.88559 
2032 343.618 137.447 120.266 181.268 189.734 190.71 203.418 7.30703 
2033 343.618 137.447 120.266 175.356 186.971 188.427 205.284 9.8033 
2034 343.618 137.447 120.266 170.687 185.501 186.943 207.921 12.0459 
2035 343.618 137.447 120.266 165.892 184.311 185.979 211.132 13.8867 
2036 343.618 137.447 120.266 162.902 183.496 185.3 211.905 15.3241 

Fishing_mortalityModel_1_goa_pop_2023.dat
Year F0 Fabc Fofl LowCI_F Median_F Mean_F UpperCI_F Stdev_F 
2023  0 0.0990105 0.119243 0.0712498 0.0712498 0.0712498 0.0712498 0 
2024  0 0.0990105 0.119243 0.0623693 0.0623703 0.0623702 0.0623707 4.80752e-07 
2025  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 
2026  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 
2027  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 
2028  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 
2029  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 
2030  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 
2031  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 
2032  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 
2033  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 
2034  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 
2035  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 
2036  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 

Total_BiomassModel_1_goa_pop_2023.dat
Year B100 Babc Bofl LowCI_Biom Median_Biom Mean_Biom UpperCI_Biom Stdev_Biom 
2023 1785.64 465.616 428.615 670.712 670.712 670.712 670.712 1.27329e-11 
2024 1785.64 465.616 428.615 647.404 650.029 650.655 656.012 2.88335 
2025 1785.64 465.616 428.615 627.315 634.322 635.448 646.728 6.70117 
2026 1785.64 465.616 428.615 606.362 619.364 621.293 641.28 11.6281 
2027 1785.64 465.616 428.615 586.828 606.857 609.122 639.602 17.1616 
2028 1785.64 465.616 428.615 568.677 595.213 598.896 638.571 22.9759 
2029 1785.64 465.616 428.615 551.97 587.041 590.613 641.764 28.6254 
2030 1785.64 465.616 428.615 535.305 580.066 584.029 645.298 33.9554 
2031 1785.64 465.616 428.615 523.183 574.905 578.935 648.022 38.631 
2032 1785.64 465.616 428.615 513.416 570.32 575.146 649.336 42.6364 
2033 1785.64 465.616 428.615 506.127 568.01 572.281 654.12 46.1319 
2034 1785.64 465.616 428.615 498.281 565.404 570.103 657.317 48.9455 
2035 1785.64 465.616 428.615 492.623 563.754 568.267 659.234 51.1442 
2036 1785.64 465.616 428.615 490.14 563.411 566.717 662.147 52.7791 
Alternative 5 Alternative  Stock: Model_1_goa_pop_2023.dat
Catch Model_1_goa_pop_2023.dat
Year C0 Cabc Cofl LowCI_Catch Median_Catch Mean_Catch UpperCI_Catch Stdev_Catch 
2023  0 25.3018 27.0643 29.7605 29.7605 29.7605 29.7605 5.43565e-13 
2024  0 25.3018 27.0643 25.405 25.405 25.405 25.405 2.48979e-10 
2025  0 25.3018 27.0643 0 0 0 0 0 
2026  0 25.3018 27.0643 0 0 0 0 0 
2027  0 25.3018 27.0643 0 0 0 0 0 
2028  0 25.3018 27.0643 0 0 0 0 0 
2029  0 25.3018 27.0643 0 0 0 0 0 
2030  0 25.3018 27.0643 0 0 0 0 0 
2031  0 25.3018 27.0643 0 0 0 0 0 
2032  0 25.3018 27.0643 0 0 0 0 0 
2033  0 25.3018 27.0643 0 0 0 0 0 
2034  0 25.3018 27.0643 0 0 0 0 0 
2035  0 25.3018 27.0643 0 0 0 0 0 
2036  0 25.3018 27.0643 0 0 0 0 0 

Spawning_Biomass Model_1_goa_pop_2023.dat
Year SSB100 SSBabc SSBofl LowCI_SSB Median_SSB Mean_SSB UpperCI_SSB Stdev_SSB 
2023 343.618 137.447 120.266 234.446 234.446 234.446 234.446 2.24532e-12 
2024 343.618 137.447 120.266 229.207 229.216 229.218 229.235 0.00927009 
2025 343.618 137.447 120.266 228.714 228.753 228.759 228.827 0.0385057 
2026 343.618 137.447 120.266 235.181 235.305 235.327 235.531 0.120062 
2027 343.618 137.447 120.266 240.695 241.031 241.086 241.631 0.316817 
2028 343.618 137.447 120.266 244.73 245.532 245.652 246.933 0.742697 
2029 343.618 137.447 120.266 247.242 248.973 249.224 251.96 1.57349 
2030 343.618 137.447 120.266 248.509 251.911 252.345 257.507 3.01463 
2031 343.618 137.447 120.266 249.051 254.948 255.646 264.479 5.17902 
2032 343.618 137.447 120.266 249.121 258.192 259.439 273.51 7.94121 
2033 343.618 137.447 120.266 249.299 262.128 263.762 282.559 10.9532 
2034 343.618 137.447 120.266 249.887 266.696 268.396 292.806 13.8543 
2035 343.618 137.447 120.266 249.803 271.42 273.13 302.63 16.4401 
2036 343.618 137.447 120.266 250.736 275.798 277.761 311.099 18.6566 

Fishing_mortalityModel_1_goa_pop_2023.dat
Year F0 Fabc Fofl LowCI_F Median_F Mean_F UpperCI_F Stdev_F 
2023  0 0.0990105 0.119243 0.0712498 0.0712498 0.0712498 0.0712498 0 
2024  0 0.0990105 0.119243 0.0623693 0.0623703 0.0623702 0.0623707 4.80752e-07 
2025  0 0.0990105 0.119243 0 0 0 0 0 
2026  0 0.0990105 0.119243 0 0 0 0 0 
2027  0 0.0990105 0.119243 0 0 0 0 0 
2028  0 0.0990105 0.119243 0 0 0 0 0 
2029  0 0.0990105 0.119243 0 0 0 0 0 
2030  0 0.0990105 0.119243 0 0 0 0 0 
2031  0 0.0990105 0.119243 0 0 0 0 0 
2032  0 0.0990105 0.119243 0 0 0 0 0 
2033  0 0.0990105 0.119243 0 0 0 0 0 
2034  0 0.0990105 0.119243 0 0 0 0 0 
2035  0 0.0990105 0.119243 0 0 0 0 0 
2036  0 0.0990105 0.119243 0 0 0 0 0 

Total_BiomassModel_1_goa_pop_2023.dat
Year B100 Babc Bofl LowCI_Biom Median_Biom Mean_Biom UpperCI_Biom Stdev_Biom 
2023 1785.64 465.616 428.615 670.712 670.712 670.712 670.712 1.27329e-11 
2024 1785.64 465.616 428.615 647.404 650.029 650.655 656.012 2.88335 
2025 1785.64 465.616 428.615 627.315 634.322 635.448 646.728 6.70117 
2026 1785.64 465.616 428.615 631.784 644.79 646.721 666.719 11.6339 
2027 1785.64 465.616 428.615 635.908 655.972 658.247 688.799 17.1967 
2028 1785.64 465.616 428.615 639.53 666.205 669.904 709.507 23.0982 
2029 1785.64 465.616 428.615 642.649 678.042 681.706 733.666 28.9369 
2030 1785.64 465.616 428.615 644.288 689.675 693.469 756.06 34.602 
2031 1785.64 465.616 428.615 648.112 700.457 705.125 776.048 39.7857 
2032 1785.64 465.616 428.615 651.755 711.27 716.622 793.705 44.4789 
2033 1785.64 465.616 428.615 657.997 722.675 727.765 812.025 48.8253 
2034 1785.64 465.616 428.615 662.061 732.832 738.455 831 52.6233 
2035 1785.64 465.616 428.615 666.962 743.623 748.51 845.551 55.8968 
2036 1785.64 465.616 428.615 672.901 753.487 757.962 857.948 58.6543 
Alternative 6 Alternative  Stock: Model_1_goa_pop_2023.dat
Catch Model_1_goa_pop_2023.dat
Year C0 Cabc Cofl LowCI_Catch Median_Catch Mean_Catch UpperCI_Catch Stdev_Catch 
2023  0 25.3018 27.0643 29.7605 29.7605 29.7605 29.7605 5.43565e-13 
2024  0 25.3018 27.0643 47.5207 47.5211 47.5211 47.5218 0.000365367 
2025  0 25.3018 27.0643 44.4642 44.4713 44.4729 44.487 0.00764298 
2026  0 25.3018 27.0643 41.5642 41.606 41.6141 41.691 0.0432242 
2027  0 25.3018 27.0643 38.8031 38.946 38.9707 39.2065 0.138464 
2028  0 25.3018 27.0643 36.2098 36.5521 36.606 37.1553 0.319963 
2029  0 25.3018 27.0643 33.7853 34.4553 34.5406 35.5567 0.595785 
2030  0 25.3018 27.0643 31.6009 32.6851 32.822 34.5408 0.951224 
2031  0 25.3018 27.0643 29.6686 31.247 31.435 33.7842 1.35425 
2032  0 25.3018 27.0643 27.6069 30.103 30.3241 33.442 1.83928 
2033  0 25.3018 27.0643 25.0064 29.3449 29.1724 33.4122 2.61911 
2034  0 25.3018 27.0643 22.9096 28.4609 28.2483 33.4603 3.24771 
2035  0 25.3018 27.0643 21.6861 27.5306 27.6155 33.3348 3.68016 
2036  0 25.3018 27.0643 20.8789 27.0628 27.2215 33.5347 3.96964 

Spawning_Biomass Model_1_goa_pop_2023.dat
Year SSB100 SSBabc SSBofl LowCI_SSB Median_SSB Mean_SSB UpperCI_SSB Stdev_SSB 
2023 343.618 137.447 120.266 234.446 234.446 234.446 234.446 2.24532e-12 
2024 343.618 137.447 120.266 225.818 225.827 225.829 225.846 0.00924102 
2025 343.618 137.447 120.266 212.36 212.399 212.405 212.472 0.0384064 
2026 343.618 137.447 120.266 199.915 200.038 200.06 200.263 0.119661 
2027 343.618 137.447 120.266 188.001 188.333 188.388 188.929 0.314016 
