
SB0 SB40 SB35 MeanRec HarMeanRec Bnow
343.618 137.447 120.266 0.115342 0.0903428 244.876 
CV Recruit
0.526038 
Alternative 1 Alternative  Stock: Model_1_goa_pop_2023.dat
Catch Model_1_goa_pop_2023.dat
Year C0 Cabc Cofl LowCI_Catch Median_Catch Mean_Catch UpperCI_Catch Stdev_Catch 
2036  0 25.3018 27.0643 14.6965 16.7161 16.8965 19.5295 1.50822 

Spawning_Biomass Model_1_goa_pop_2023.dat
Year SSB100 SSBabc SSBofl LowCI_SSB Median_SSB Mean_SSB UpperCI_SSB Stdev_SSB 
2023 343.618 137.447 120.266 234.446 234.446 234.446 234.446 2.24532e-12 
2024 343.618 137.447 120.266 229.207 229.216 229.218 229.235 0.00927009 
2025 343.618 137.447 120.266 222.872 222.912 222.918 222.987 0.0394524 
2026 343.618 137.447 120.266 212.594 212.726 212.749 212.967 0.127951 
2027 343.618 137.447 120.266 205.011 205.361 205.419 205.992 0.332706 
2028 343.618 137.447 120.266 201.839 202.651 202.772 204.068 0.751325 
2029 343.618 137.447 120.266 197.742 199.461 199.706 202.415 1.55915 
2030 343.618 137.447 120.266 193.057 196.398 196.807 201.816 2.93614 
2031 343.618 137.447 120.266 188.339 193.994 194.656 203.2 4.95327 
2032 343.618 137.447 120.266 183.853 192.476 193.484 206.465 7.44313 
2033 343.618 137.447 120.266 179.851 191.736 193.223 210.449 10.0443 
2034 343.618 137.447 120.266 176.911 192.135 193.584 215.162 12.42 
2035 343.618 137.447 120.266 173.567 192.622 194.296 220.284 14.4086 
2036 343.618 137.447 120.266 171.818 193.254 195.137 223.103 15.996 

Fishing_mortalityModel_1_goa_pop_2023.dat
Year F0 Fabc Fofl LowCI_F Median_F Mean_F UpperCI_F Stdev_F 
2023  0 0.0990105 0.119243 0.0712498 0.0712498 0.0712498 0.0712498 0 
2024  0 0.0990105 0.119243 0.0623693 0.0623703 0.0623702 0.0623707 4.80752e-07 
2025  0 0.0990105 0.119243 0.0989789 0.0990137 0.0990104 0.0990294 1.68482e-05 
2026  0 0.0990105 0.119243 0.0988271 0.0990286 0.0990104 0.0991278 0.000101509 
2027  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 
2028  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 
2029  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 
2030  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 
2031  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 
2032  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 
2033  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 
2034  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 
2035  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 
2036  0 0.0990105 0.119243 0.0495053 0.0495053 0.0495053 0.0495053 4.71845e-16 

Total_BiomassModel_1_goa_pop_2023.dat
Year B100 Babc Bofl LowCI_Biom Median_Biom Mean_Biom UpperCI_Biom Stdev_Biom 
2023 1785.64 465.616 428.615 670.712 670.712 670.712 670.712 1.27329e-11 
2024 1785.64 465.616 428.615 647.404 650.029 650.655 656.012 2.88335 
2025 1785.64 465.616 428.615 627.315 634.322 635.448 646.728 6.70117 
2026 1785.64 465.616 428.615 592.908 605.911 607.841 627.833 11.6304 
2027 1785.64 465.616 428.615 561.8 581.842 584.112 614.626 17.1773 
2028 1785.64 465.616 428.615 550.958 577.522 581.21 620.866 23.0021 
2029 1785.64 465.616 428.615 540.914 576.078 579.634 630.945 28.6871 
2030 1785.64 465.616 428.615 530.286 575.219 579.142 640.715 34.0869 
2031 1785.64 465.616 428.615 523.553 575.468 579.544 649.024 38.8709 
2032 1785.64 465.616 428.615 518.413 576.03 580.696 655.317 43.0225 
2033 1785.64 465.616 428.615 515.253 577.881 582.263 664.431 46.6957 
2034 1785.64 465.616 428.615 511.448 579.216 584.059 673.058 49.7095 
2035 1785.64 465.616 428.615 509.094 581.558 585.789 677.214 52.1195 
2036 1785.64 465.616 428.615 509.216 583.721 587.439 685.375 53.9665 
Alternative 4 Alternative  Stock: Model_1_goa_pop_2023.dat
Catch Model_1_goa_pop_2023.dat
Year C0 Cabc Cofl LowCI_Catch Median_Catch Mean_Catch UpperCI_Catch Stdev_Catch 
2023  0 25.3018 27.0643 29.7605 29.7605 29.7605 29.7605 5.43565e-13 
2024  0 25.3018 27.0643 25.405 25.405 25.405 25.405 2.48979e-10 
2025  0 25.3018 27.0643 38.8456 38.8456 38.8456 38.8456 4.57012e-08 
2026  0 25.3018 27.0643 36.8216 36.8216 36.8216 36.8216 2.52585e-07 
2027  0 25.3018 27.0643 22.7244 22.8029 22.8167 22.9474 0.076431 
2028  0 25.3018 27.0643 22.0214 22.2082 22.2376 22.538 0.174831 
2029  0 25.3018 27.0643 21.2905 21.6576 21.703 22.2609 0.326823 
2030  0 25.3018 27.0643 20.5728 21.1743 21.25 22.2154 0.527464 
2031  0 25.3018 27.0643 19.8886 20.776 20.882 22.1999 0.762672 
2032  0 25.3018 27.0643 19.2515 20.4627 20.6118 22.3776 1.01395 
2033  0 25.3018 27.0643 18.7139 20.2797 20.4225 22.625 1.26258 
2034  0 25.3018 27.0643 18.1804 20.1364 20.3097 22.9952 1.49297 
2035  0 25.3018 27.0643 17.7728 20.0686 20.2557 23.2789 1.69518 
2036  0 25.3018 27.0643 17.534 20.0328 20.2546 23.5409 1.86496 

Spawning_Biomass Model_1_goa_pop_2023.dat
Year SSB100 SSBabc SSBofl LowCI_SSB Median_SSB Mean_SSB UpperCI_SSB Stdev_SSB 
2023 343.618 137.447 120.266 234.446 234.446 234.446 234.446 2.24532e-12 
2024 343.618 137.447 120.266 229.207 229.216 229.218 229.235 0.00927009 
2025 343.618 137.447 120.266 222.872 222.912 222.918 222.987 0.0394524 
2026 343.618 137.447 120.266 212.594 212.726 212.749 212.967 0.127951 
2027 343.618 137.447 120.266 204.247 204.597 204.655 205.227 0.332511 
2028 343.618 137.447 120.266 198.908 199.718 199.839 201.132 0.749695 
2029 343.618 137.447 120.266 192.826 194.539 194.781 197.477 1.5521 
2030 343.618 137.447 120.266 186.359 189.684 190.083 195.048 2.91268 
2031 343.618 137.447 120.266 180.076 185.66 186.321 194.792 4.89098 
2032 343.618 137.447 120.266 174.261 182.728 183.705 196.417 7.30867 
2033 343.618 137.447 120.266 169.074 180.689 182.143 199.001 9.80207 
2034 343.618 137.447 120.266 165.071 179.882 181.324 202.298 12.043 
2035 343.618 137.447 120.266 160.878 179.296 180.961 206.106 13.8833 
2036 343.618 137.447 120.266 158.433 179.019 180.824 207.421 15.3209 

Fishing_mortalityModel_1_goa_pop_2023.dat
Year F0 Fabc Fofl LowCI_F Median_F Mean_F UpperCI_F Stdev_F 
2023  0 0.0990105 0.119243 0.0712498 0.0712498 0.0712498 0.0712498 0 
2024  0 0.0990105 0.119243 0.0623693 0.0623703 0.0623702 0.0623707 4.80752e-07 
2025  0 0.0990105 0.119243 0.0989789 0.0990137 0.0990104 0.0990294 1.68482e-05 
2026  0 0.0990105 0.119243 0.0988271 0.0990286 0.0990104 0.0991278 0.000101509 
2027  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 
2028  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 
2029  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 
2030  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 
2031  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 
2032  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 
2033  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 
2034  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 
2035  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 
2036  0 0.0990105 0.119243 0.0638806 0.0638806 0.0638806 0.0638806 1.15186e-15 

Total_BiomassModel_1_goa_pop_2023.dat
Year B100 Babc Bofl LowCI_Biom Median_Biom Mean_Biom UpperCI_Biom Stdev_Biom 
2023 1785.64 465.616 428.615 670.712 670.712 670.712 670.712 1.27329e-11 
2024 1785.64 465.616 428.615 647.404 650.029 650.655 656.012 2.88335 
2025 1785.64 465.616 428.615 627.315 634.322 635.448 646.728 6.70117 
2026 1785.64 465.616 428.615 592.908 605.911 607.841 627.833 11.6304 
2027 1785.64 465.616 428.615 561.8 581.842 584.112 614.626 17.1773 
2028 1785.64 465.616 428.615 545.942 572.485 576.17 615.834 22.9833 
2029 1785.64 465.616 428.615 531.431 566.507 570.076 621.234 28.6266 
2030 1785.64 465.616 428.615 516.835 561.593 565.557 626.818 33.9524 
2031 1785.64 465.616 428.615 506.632 558.346 562.379 631.457 38.6256 
2032 1785.64 465.616 428.615 498.623 555.521 560.349 634.535 42.6298 
2033 1785.64 465.616 428.615 492.937 554.812 559.081 640.91 46.1251 
2034 1785.64 465.616 428.615 486.52 553.64 558.341 645.527 48.9392 
2035 1785.64 465.616 428.615 482.154 553.268 557.791 648.765 51.1387 
2036 1785.64 465.616 428.615 480.825 554.077 557.385 652.796 52.7746 
Alternative 5 Alternative  Stock: Model_1_goa_pop_2023.dat
Catch Model_1_goa_pop_2023.dat
Year C0 Cabc Cofl LowCI_Catch Median_Catch Mean_Catch UpperCI_Catch Stdev_Catch 
2023  0 25.3018 27.0643 29.7605 29.7605 29.7605 29.7605 5.43565e-13 
2024  0 25.3018 27.0643 25.405 25.405 25.405 25.405 2.48979e-10 
2025  0 25.3018 27.0643 38.8456 38.8456 38.8456 38.8456 4.57012e-08 
2026  0 25.3018 27.0643 36.8216 36.8216 36.8216 36.8216 2.52585e-07 
2027  0 25.3018 27.0643 0 0 0 0 0 
2028  0 25.3018 27.0643 0 0 0 0 0 
2029  0 25.3018 27.0643 0 0 0 0 0 
2030  0 25.3018 27.0643 0 0 0 0 0 
2031  0 25.3018 27.0643 0 0 0 0 0 
2032  0 25.3018 27.0643 0 0 0 0 0 
2033  0 25.3018 27.0643 0 0 0 0 0 
2034  0 25.3018 27.0643 0 0 0 0 0 
2035  0 25.3018 27.0643 0 0 0 0 0 
2036  0 25.3018 27.0643 0 0 0 0 0 

Spawning_Biomass Model_1_goa_pop_2023.dat
Year SSB100 SSBabc SSBofl LowCI_SSB Median_SSB Mean_SSB UpperCI_SSB Stdev_SSB 
2023 343.618 137.447 120.266 234.446 234.446 234.446 234.446 2.24532e-12 
2024 343.618 137.447 120.266 229.207 229.216 229.218 229.235 0.00927009 
2025 343.618 137.447 120.266 222.872 222.912 222.918 222.987 0.0394524 
2026 343.618 137.447 120.266 212.594 212.726 212.749 212.967 0.127951 
2027 343.618 137.447 120.266 207.666 208.016 208.075 208.648 0.333382 
2028 343.618 137.447 120.266 212.292 213.109 213.232 214.537 0.756995 
2029 343.618 137.447 120.266 215.735 217.479 217.728 220.485 1.5838 
2030 343.618 137.447 120.266 218.203 221.608 222.043 227.215 3.0187 
2031 343.618 137.447 120.266 220.132 226.023 226.722 235.548 5.1749 
2032 343.618 137.447 120.266 221.708 230.772 232.008 246.041 7.92854 
2033 343.618 137.447 120.266 223.446 236.236 237.876 256.633 10.9339 
2034 343.618 137.447 120.266 225.587 242.369 244.062 268.404 13.8315 
2035 343.618 137.447 120.266 227.014 248.609 250.318 279.705 16.4168 
2036 343.618 137.447 120.266 229.433 254.445 256.423 289.744 18.6345 

Fishing_mortalityModel_1_goa_pop_2023.dat
Year F0 Fabc Fofl LowCI_F Median_F Mean_F UpperCI_F Stdev_F 
2023  0 0.0990105 0.119243 0.0712498 0.0712498 0.0712498 0.0712498 0 
2024  0 0.0990105 0.119243 0.0623693 0.0623703 0.0623702 0.0623707 4.80752e-07 
2025  0 0.0990105 0.119243 0.0989789 0.0990137 0.0990104 0.0990294 1.68482e-05 
2026  0 0.0990105 0.119243 0.0988271 0.0990286 0.0990104 0.0991278 0.000101509 
2027  0 0.0990105 0.119243 0 0 0 0 0 
2028  0 0.0990105 0.119243 0 0 0 0 0 
2029  0 0.0990105 0.119243 0 0 0 0 0 
2030  0 0.0990105 0.119243 0 0 0 0 0 
2031  0 0.0990105 0.119243 0 0 0 0 0 
2032  0 0.0990105 0.119243 0 0 0 0 0 
2033  0 0.0990105 0.119243 0 0 0 0 0 
2034  0 0.0990105 0.119243 0 0 0 0 0 
2035  0 0.0990105 0.119243 0 0 0 0 0 
2036  0 0.0990105 0.119243 0 0 0 0 0 

Total_BiomassModel_1_goa_pop_2023.dat
Year B100 Babc Bofl LowCI_Biom Median_Biom Mean_Biom UpperCI_Biom Stdev_Biom 
2023 1785.64 465.616 428.615 670.712 670.712 670.712 670.712 1.27329e-11 
2024 1785.64 465.616 428.615 647.404 650.029 650.655 656.012 2.88335 
2025 1785.64 465.616 428.615 627.315 634.322 635.448 646.728 6.70117 
2026 1785.64 465.616 428.615 592.908 605.911 607.841 627.833 11.6304 
2027 1785.64 465.616 428.615 561.8 581.842 584.112 614.626 17.1773 
2028 1785.64 465.616 428.615 568.668 595.306 599.003 638.634 23.0668 
2029 1785.64 465.616 428.615 575.227 610.567 614.228 666.069 28.8975 
2030 1785.64 465.616 428.615 580.349 625.769 629.52 692.021 34.558 
2031 1785.64 465.616 428.615 587.789 640.102 644.729 715.613 39.7402 
2032 1785.64 465.616 428.615 594.942 654.463 659.755 736.847 44.4341 
2033 1785.64 465.616 428.615 604.597 669.26 674.349 758.646 48.7827 
2034 1785.64 465.616 428.615 612.014 682.812 688.384 780.879 52.584 
2035 1785.64 465.616 428.615 620.12 696.84 701.648 798.654 55.8614 
2036 1785.64 465.616 428.615 629.157 709.666 714.168 814.189 58.6228 
Alternative 6 Alternative  Stock: Model_1_goa_pop_2023.dat
Catch Model_1_goa_pop_2023.dat
Year C0 Cabc Cofl LowCI_Catch Median_Catch Mean_Catch UpperCI_Catch Stdev_Catch 
2023  0 25.3018 27.0643 29.7605 29.7605 29.7605 29.7605 5.43565e-13 
2024  0 25.3018 27.0643 47.5207 47.5211 47.5211 47.5218 0.000365367 
2025  0 25.3018 27.0643 44.4642 44.4713 44.4729 44.4869 0.00764299 
2026  0 25.3018 27.0643 41.5641 41.606 41.6141 41.691 0.0432243 
2027  0 25.3018 27.0643 38.8031 38.946 38.9707 39.2065 0.138464 
2028  0 25.3018 27.0643 36.2098 36.5521 36.606 37.1553 0.319963 
2029  0 25.3018 27.0643 33.7853 34.4553 34.5406 35.5567 0.595785 
2030  0 25.3018 27.0643 31.6009 32.6851 32.822 34.5408 0.951224 
2031  0 25.3018 27.0643 29.6686 31.247 31.435 33.7842 1.35425 
2032  0 25.3018 27.0643 27.6069 30.103 30.3241 33.442 1.83928 
2033  0 25.3018 27.0643 25.0064 29.3449 29.1724 33.4122 2.61911 
2034  0 25.3018 27.0643 22.9096 28.4609 28.2483 33.4603 3.24771 
2035  0 25.3018 27.0643 21.6861 27.5306 27.6155 33.3348 3.68016 
2036  0 25.3018 27.0643 20.8789 27.0628 27.2215 33.5347 3.96964 

Spawning_Biomass Model_1_goa_pop_2023.dat
Year SSB100 SSBabc SSBofl LowCI_SSB Median_SSB Mean_SSB UpperCI_SSB Stdev_SSB 
2023 343.618 137.447 120.266 234.446 234.446 234.446 234.446 2.24532e-12 
2024 343.618 137.447 120.266 225.818 225.827 225.829 225.846 0.00924102 
2025 343.618 137.447 120.266 212.36 212.399 212.405 212.472 0.0384064 
