Alt,Stock,Year,ABC,OFL,Catch,SSB,F,Total_Biom
2,Model_1_goa_pop_2023.dat,2024,39.7648248999999,47.52114250000018,25.40499999999977,229.2178219999999,0.062370162599999876,650.6553349999991
2,Model_1_goa_pop_2023.dat,2025,38.845617700000034,46.4226281,38.8456000000004,222.91813600000015,0.0990103559999999,635.4482410000002
2,Model_1_goa_pop_2023.dat,2026,36.821631300000014,44.00427229999997,36.8215999999999,212.74858100000014,0.09901042519999975,607.8408919999999
2,Model_1_goa_pop_2023.dat,2027,34.89071740000003,41.69717259999996,34.89071740000003,202.7995710000001,0.09901050000000135,584.1120219999997
2,Model_1_goa_pop_2023.dat,2028,33.11713350000001,39.57852820000002,33.11713350000001,192.86192799999986,0.09901050000000135,564.0897459999999
2,Model_1_goa_pop_2023.dat,2029,31.527513200000012,37.68054659999997,31.527513200000012,183.29302699999985,0.09901050000000135,547.5906099999997
2,Model_1_goa_pop_2023.dat,2030,30.17417019999999,36.06561360000001,30.17417019999999,174.69539300000002,0.09901050000000135,534.1788209999996
2,Model_1_goa_pop_2023.dat,2031,29.055078700000006,34.731030799999985,29.055078700000006,167.59248700000003,0.09901050000000135,523.4242920000002
2,Model_1_goa_pop_2023.dat,2032,28.17654200000002,33.68378909999998,28.17654200000002,162.1127560000001,0.09901050000000135,514.9435719999998
2,Model_1_goa_pop_2023.dat,2033,27.499910300000042,32.87738,27.499910300000042,158.07251399999993,0.09901050000000135,508.15991300000024
2,Model_1_goa_pop_2023.dat,2034,26.995534500000048,32.273188200000014,26.995534500000048,155.0924400000005,0.09897865840000133,502.6838709999998
2,Model_1_goa_pop_2023.dat,2035,26.592239499999955,31.783254499999988,26.592239499999955,152.838802,0.09876839270000128,498.0406230000001
2,Model_1_goa_pop_2023.dat,2036,26.283697899999982,31.407307399999993,26.283697899999982,151.06080799999998,0.0984383933000011,494.12193299999973
3,Model_1_goa_pop_2023.dat,2023,20.852699999999732,48.89620000000057,29.76050000000027,234.4459999999978,0.0712497999999991,670.7120000000124
3,Model_1_goa_pop_2023.dat,2024,20.2652995,47.52114250000018,25.40499999999977,229.2178219999999,0.062370162599999876,650.6553349999991
3,Model_1_goa_pop_2023.dat,2025,19.7968499,46.4226281,38.8456000000004,222.91813600000015,0.0990103559999999,635.4482410000002
3,Model_1_goa_pop_2023.dat,2026,18.76492069999998,44.00427229999997,36.8215999999999,212.74858100000014,0.09901042519999975,607.8408919999999
3,Model_1_goa_pop_2023.dat,2027,17.780401700000006,41.69717259999996,17.780401700000006,205.41907800000007,0.04950529999999987,584.1120219999997
3,Model_1_goa_pop_2023.dat,2028,17.518402999999996,41.08272100000003,17.518402999999996,202.77222100000014,0.04950529999999987,581.2097899999998
3,Model_1_goa_pop_2023.dat,2029,17.273655400000017,40.511600299999984,17.273655400000017,199.70617600000008,0.04950529999999987,579.6341800000001
3,Model_1_goa_pop_2023.dat,2030,17.07421189999998,40.049399900000026,17.07421189999998,196.8066549999999,0.04950529999999987,579.1415120000008
3,Model_1_goa_pop_2023.dat,2031,16.92283840000001,39.70192710000001,16.92283840000001,194.65588799999966,0.04950529999999987,579.5443250000004
3,Model_1_goa_pop_2023.dat,2032,16.830863100000037,39.494068199999916,16.830863100000037,193.48367499999998,0.04950529999999987,580.6957420000008
3,Model_1_goa_pop_2023.dat,2033,16.786564399999996,39.39720530000001,16.786564399999996,193.22334799999987,0.04950529999999987,582.2632990000003
3,Model_1_goa_pop_2023.dat,2034,16.788960699999983,39.40792659999999,16.788960699999983,193.58450900000014,0.04950529999999987,584.0594470000002
3,Model_1_goa_pop_2023.dat,2035,16.82623719999999,39.498249300000055,16.82623719999999,194.29640200000009,0.04950529999999987,585.7894270000005
3,Model_1_goa_pop_2023.dat,2036,16.89652090000001,39.66363400000001,16.89652090000001,195.13734200000007,0.04950529999999987,587.4393279999994
4,Model_1_goa_pop_2023.dat,2023,26.75849999999992,48.89620000000057,29.76050000000027,234.4459999999978,0.0712497999999991,670.7120000000124
4,Model_1_goa_pop_2023.dat,2024,26.0050675999999,47.52114250000018,25.40499999999977,229.2178219999999,0.062370162599999876,650.6553349999991
4,Model_1_goa_pop_2023.dat,2025,25.403937899999985,46.4226281,38.8456000000004,222.91813600000015,0.0990103559999999,635.4482410000002
4,Model_1_goa_pop_2023.dat,2026,24.07990349999999,44.00427229999997,36.8215999999999,212.74858100000014,0.09901042519999975,607.8408919999999
4,Model_1_goa_pop_2023.dat,2027,22.816711699999992,41.69717259999996,22.816711699999992,204.65470899999997,0.06388059999999884,584.1120219999997
4,Model_1_goa_pop_2023.dat,2028,22.237588199999966,40.63956690000001,22.237588199999966,199.83923700000014,0.06388059999999884,576.1703360000001
4,Model_1_goa_pop_2023.dat,2029,21.703049299999968,39.66574249999997,21.703049299999968,194.78129500000023,0.06388059999999884,570.0759259999996
4,Model_1_goa_pop_2023.dat,2030,21.25000190000001,38.842909599999984,21.25000190000001,190.08307100000013,0.06388059999999884,565.5566540000011
4,Model_1_goa_pop_2023.dat,2031,20.881990800000004,38.17693100000001,20.881990800000004,186.32100499999999,0.06388059999999884,562.3791940000001
4,Model_1_goa_pop_2023.dat,2032,20.611791100000016,37.68977860000004,20.611791100000016,183.7053329999998,0.06388059999999884,560.349329
4,Model_1_goa_pop_2023.dat,2033,20.422493700000025,37.349633299999965,20.422493700000025,182.14319800000007,0.06388059999999884,559.0808370000012
4,Model_1_goa_pop_2023.dat,2034,20.309708099999984,37.14764210000003,20.309708099999984,181.324145,0.06388059999999884,558.3412519999989
4,Model_1_goa_pop_2023.dat,2035,20.255685299999975,37.0511874,20.255685299999975,180.96121399999993,0.06388059999999884,557.791078000001
4,Model_1_goa_pop_2023.dat,2036,20.25459870000001,37.04959219999998,20.25459870000001,180.82361600000033,0.06388059999999884,557.3853299999998
5,Model_1_goa_pop_2023.dat,2023,0,48.89620000000057,29.76050000000027,234.4459999999978,0.0712497999999991,670.7120000000124
5,Model_1_goa_pop_2023.dat,2024,0,47.52114250000018,25.40499999999977,229.2178219999999,0.062370162599999876,650.6553349999991
5,Model_1_goa_pop_2023.dat,2025,0,46.4226281,38.8456000000004,222.91813600000015,0.0990103559999999,635.4482410000002
5,Model_1_goa_pop_2023.dat,2026,0,44.00427229999997,36.8215999999999,212.74858100000014,0.09901042519999975,607.8408919999999
5,Model_1_goa_pop_2023.dat,2027,0,41.69717259999996,0,208.07456699999975,0,584.1120219999997
5,Model_1_goa_pop_2023.dat,2028,0,42.649862900000016,0,213.23179799999969,0,599.0031600000003
5,Model_1_goa_pop_2023.dat,2029,0,43.58218269999998,0,217.72842600000004,0,614.2279130000003
5,Model_1_goa_pop_2023.dat,2030,0,44.54295680000005,0,222.043135,0,629.5196140000004
5,Model_1_goa_pop_2023.dat,2031,0,45.52515319999996,0,226.72244900000015,0,644.7288369999994
5,Model_1_goa_pop_2023.dat,2032,0,46.550602000000026,0,232.008501,0,659.7551510000005
5,Model_1_goa_pop_2023.dat,2033,0,47.58884619999996,0,237.87639500000014,0,674.3486740000003
5,Model_1_goa_pop_2023.dat,2034,0,48.644428999999946,0,244.06245599999997,0,688.3842610000008
5,Model_1_goa_pop_2023.dat,2035,0,49.69635460000001,0,250.31815999999975,0,701.6477709999987
5,Model_1_goa_pop_2023.dat,2036,0,50.75615599999997,0,256.4229829999998,0,714.168080000001
6,Model_1_goa_pop_2023.dat,2023,48.89620000000057,48.89620000000057,29.76050000000027,234.4459999999978,0.0712497999999991,670.7120000000124
6,Model_1_goa_pop_2023.dat,2024,47.52114250000018,47.52114250000018,47.52114250000018,225.82885499999983,0.11924299999999823,650.6553349999991
6,Model_1_goa_pop_2023.dat,2025,44.47292469999998,44.47292469999998,44.47292469999998,212.40533599999986,0.11924299999999823,613.3016140000004
6,Model_1_goa_pop_2023.dat,2026,41.61411239999997,41.61411239999997,41.61411239999997,200.0599410000001,0.11924299999999823,580.9320059999999
6,Model_1_goa_pop_2023.dat,2027,38.97073710000005,38.97073710000005,38.97073710000005,188.38833699999995,0.11924299999999823,553.554242
6,Model_1_goa_pop_2023.dat,2028,36.60598040000002,36.60598040000002,36.60598040000002,177.14881300000002,0.11924299999999823,530.8292650000002
6,Model_1_goa_pop_2023.dat,2029,34.54063389999999,34.54063389999999,34.54063389999999,166.65829000000022,0.11924299999999823,512.399149
6,Model_1_goa_pop_2023.dat,2030,32.82198290000001,32.82198290000001,32.82198290000001,157.46188399999986,0.11924299999999823,497.6696510000003
6,Model_1_goa_pop_2023.dat,2031,31.435034900000034,31.435034900000034,31.435034900000034,150.00275500000012,0.11924299999999823,486.05371000000025
6,Model_1_goa_pop_2023.dat,2032,30.324066900000012,30.324066900000012,30.324066900000012,144.33869500000023,0.11903357299999853,477.0419369999995
6,Model_1_goa_pop_2023.dat,2033,29.172411499999995,29.172411499999995,29.172411499999995,140.27434999999983,0.11739950199999913,469.99137300000024
6,Model_1_goa_pop_2023.dat,2034,28.24833570000006,28.24833570000006,28.24833570000006,137.46631099999993,0.11557418799999924,464.7421930000008
6,Model_1_goa_pop_2023.dat,2035,27.6155286,27.6155286,27.6155286,135.523722,0.11414568859999935,460.73825799999975
6,Model_1_goa_pop_2023.dat,2036,27.221467499999964,27.221467499999964,27.221467499999964,134.1239200000001,0.11312463459999944,457.66960600000033
7,Model_1_goa_pop_2023.dat,2023,48.89620000000057,48.89620000000057,29.76050000000027,234.4459999999978,0.0712497999999991,670.7120000000124
7,Model_1_goa_pop_2023.dat,2024,47.52114250000018,47.52114250000018,39.7648248999999,227.02836499999952,0.09901039999999833,650.6553349999991
7,Model_1_goa_pop_2023.dat,2025,45.156033300000004,45.156033300000004,37.78509580000002,216.81762999999987,0.09901039999999833,621.0682230000008
7,Model_1_goa_pop_2023.dat,2026,42.86581969999997,42.86581969999997,42.86581969999997,206.10718400000016,0.11924299999999823,595.0894110000004
7,Model_1_goa_pop_2023.dat,2027,40.07152800000006,40.07152800000006,40.07152800000006,193.78755999999981,0.11924299999999823,565.8728540000001
7,Model_1_goa_pop_2023.dat,2028,37.56381629999994,37.56381629999994,37.56381629999994,181.9215510000002,0.11924299999999823,541.4830699999998
7,Model_1_goa_pop_2023.dat,2029,35.36512050000006,35.36512050000006,35.36512050000006,170.8372240000001,0.11924299999999823,521.5681009999998
7,Model_1_goa_pop_2023.dat,2030,33.52501140000001,33.52501140000001,33.52501140000001,161.09057700000014,0.11924299999999823,505.53024899999986
7,Model_1_goa_pop_2023.dat,2031,32.028981,32.028981,32.028981,153.13406799999996,0.11924299999999823,492.77518699999973
7,Model_1_goa_pop_2023.dat,2032,30.86241240000002,30.86241240000002,30.86241240000002,147.02263100000005,0.11921381999999828,482.78001
7,Model_1_goa_pop_2023.dat,2033,29.747079799999998,29.747079799999998,29.747079799999998,142.538944,0.11814986899999882,474.84744600000033
7,Model_1_goa_pop_2023.dat,2034,28.75272310000003,28.75272310000003,28.75272310000003,139.33314099999998,0.11641179199999911,468.72204499999987
7,Model_1_goa_pop_2023.dat,2035,28.03005940000003,28.03005940000003,28.03005940000003,137.046642,0.11491607259999917,463.95570899999984
7,Model_1_goa_pop_2023.dat,2036,27.550999200000014,27.550999200000014,27.550999200000014,135.35908300000017,0.11377939989999934,460.2534249999994
